Unique ID,Labels Set
1178,non-hostile
1179,non-hostile
1180,non-hostile
1181,non-hostile
1182,non-hostile
1183,offensive
1184,non-hostile
1185,non-hostile
1186,non-hostile
1187,non-hostile
1188,fake
1189,non-hostile
1190,non-hostile
1191,hate
1192,non-hostile
1193,non-hostile
1194,non-hostile
1195,non-hostile
1196,non-hostile
1197,defamation
1198,"hate,offensive"
1199,non-hostile
1200,non-hostile
1201,fake
1202,non-hostile
1203,non-hostile
1204,non-hostile
1205,non-hostile
1206,"hate,fake"
1207,non-hostile
1208,non-hostile
1209,non-hostile
1210,fake
1211,non-hostile
1212,non-hostile
1213,non-hostile
1214,offensive
1215,non-hostile
1216,non-hostile
1217,non-hostile
1218,non-hostile
1219,non-hostile
1220,defamation
1221,fake
1222,non-hostile
1223,non-hostile
1224,"hate,fake"
1225,non-hostile
1226,non-hostile
1227,fake
1228,non-hostile
1229,non-hostile
1230,non-hostile
1231,fake
1232,non-hostile
1233,non-hostile
1234,offensive
1235,non-hostile
1236,fake
1237,fake
1238,offensive
1239,non-hostile
1240,non-hostile
1241,non-hostile
1242,non-hostile
1243,non-hostile
1244,non-hostile
1245,offensive
1246,non-hostile
1247,non-hostile
1248,non-hostile
1249,non-hostile
1250,offensive
1251,non-hostile
1252,non-hostile
1253,non-hostile
1254,non-hostile
1255,non-hostile
1256,non-hostile
1257,non-hostile
1258,non-hostile
1259,fake
1260,non-hostile
1261,non-hostile
1262,non-hostile
1263,non-hostile
1264,non-hostile
1265,non-hostile
1266,non-hostile
1267,fake
1268,non-hostile
1269,non-hostile
1270,non-hostile
1271,fake
1272,non-hostile
1273,non-hostile
1274,non-hostile
1275,non-hostile
1276,fake
1277,fake
1278,non-hostile
1279,non-hostile
1280,non-hostile
1281,non-hostile
1282,non-hostile
1283,non-hostile
1284,non-hostile
1285,non-hostile
1286,non-hostile
1287,non-hostile
1288,non-hostile
1289,non-hostile
1290,non-hostile
1291,non-hostile
1292,non-hostile
1293,non-hostile
1294,non-hostile
1295,non-hostile
1296,fake
1297,"hate,fake,offensive,defamation"
1298,non-hostile
1299,non-hostile
1300,fake
1301,fake
1302,fake
1303,non-hostile
1304,non-hostile
1305,non-hostile
1306,non-hostile
1307,non-hostile
1308,"hate,offensive"
1309,non-hostile
1310,non-hostile
1311,non-hostile
1312,non-hostile
1313,non-hostile
1314,non-hostile
1315,fake
1316,non-hostile
1317,fake
1318,non-hostile
1319,fake
1320,non-hostile
1321,non-hostile
1322,non-hostile
1323,non-hostile
1324,non-hostile
1325,non-hostile
1326,non-hostile
1327,non-hostile
1328,non-hostile
1329,hate
1330,non-hostile
1331,non-hostile
1332,non-hostile
1333,non-hostile
1334,non-hostile
1335,non-hostile
1336,fake
1337,non-hostile
1338,hate
1339,non-hostile
1340,non-hostile
1341,non-hostile
1342,non-hostile
1343,fake
1344,"hate,offensive,defamation"
1345,fake
1346,fake
1347,hate
1348,non-hostile
1349,offensive
1350,non-hostile
1351,non-hostile
1352,"hate,offensive"
1353,non-hostile
1354,non-hostile
1355,non-hostile
1356,non-hostile
1357,fake
1358,non-hostile
1359,offensive
1360,defamation
1361,non-hostile
1362,non-hostile
1363,non-hostile
1364,non-hostile
1365,non-hostile
1366,fake
1367,non-hostile
1368,hate
1369,offensive
1370,non-hostile
1371,non-hostile
1372,fake
1373,non-hostile
1374,"fake,defamation"
1375,fake
1376,non-hostile
1377,non-hostile
1378,non-hostile
1379,non-hostile
1380,non-hostile
1381,hate
1382,non-hostile
1383,non-hostile
1384,non-hostile
1385,non-hostile
1386,fake
1387,non-hostile
1388,fake
1389,non-hostile
1390,non-hostile
1391,non-hostile
1392,non-hostile
1393,non-hostile
1394,non-hostile
1395,non-hostile
1396,non-hostile
1397,non-hostile
1398,non-hostile
1399,non-hostile
1400,non-hostile
1401,offensive
1402,non-hostile
1403,non-hostile
1404,fake
1405,non-hostile
1406,fake
1407,fake
1408,non-hostile
1409,non-hostile
1410,non-hostile
1411,non-hostile
1412,non-hostile
1413,non-hostile
1414,non-hostile
1415,non-hostile
1416,"hate,fake"
1417,"hate,fake,defamation"
1418,fake
1419,non-hostile
1420,non-hostile
1421,"hate,offensive"
1422,defamation
1423,non-hostile
1424,non-hostile
1425,non-hostile
1426,non-hostile
1427,offensive
1428,fake
1429,non-hostile
1430,non-hostile
1431,hate
1432,fake
1433,non-hostile
1434,"fake,offensive"
1435,non-hostile
1436,"offensive,defamation"
1437,non-hostile
1438,non-hostile
1439,non-hostile
1440,fake
1441,non-hostile
1442,non-hostile
1443,non-hostile
1444,fake
1445,non-hostile
1446,hate
1447,non-hostile
1448,defamation
1449,fake
1450,non-hostile
1451,non-hostile
1452,non-hostile
1453,non-hostile
1454,non-hostile
1455,non-hostile
1456,non-hostile
1457,non-hostile
1458,non-hostile
1459,non-hostile
1460,non-hostile
1461,non-hostile
1462,"hate,offensive,defamation"
1463,non-hostile
1464,non-hostile
1465,non-hostile
1466,non-hostile
1467,non-hostile
1468,non-hostile
1469,non-hostile
1470,"hate,offensive,defamation"
1471,non-hostile
1472,non-hostile
1473,non-hostile
1474,non-hostile
1475,non-hostile
1476,non-hostile
1477,non-hostile
1478,non-hostile
1479,non-hostile
1480,offensive
1481,fake
1482,offensive
1483,non-hostile
1484,non-hostile
1485,non-hostile
1486,non-hostile
1487,non-hostile
1488,hate
1489,non-hostile
1490,fake
1491,hate
1492,non-hostile
1493,non-hostile
1494,non-hostile
1495,defamation
1496,non-hostile
1497,non-hostile
1498,hate
1499,non-hostile
1500,non-hostile
1501,non-hostile
1502,non-hostile
1503,non-hostile
1504,non-hostile
1505,non-hostile
1506,non-hostile
1507,defamation
1508,non-hostile
1509,non-hostile
1510,non-hostile
1511,non-hostile
1512,non-hostile
1513,non-hostile
1514,non-hostile
1515,non-hostile
1516,hate
1517,fake
1518,non-hostile
1519,non-hostile
1520,non-hostile
1521,non-hostile
1522,non-hostile
1523,non-hostile
1524,fake
1525,fake
1526,non-hostile
1527,non-hostile
1528,non-hostile
1529,non-hostile
1530,"hate,offensive,defamation"
1531,non-hostile
1532,non-hostile
1533,non-hostile
1534,"hate,offensive"
1535,non-hostile
1536,non-hostile
1537,fake
1538,non-hostile
1539,hate
1540,non-hostile
1541,non-hostile
1542,fake
1543,hate
1544,non-hostile
1545,non-hostile
1546,non-hostile
1547,fake
1548,fake
1549,non-hostile
1550,non-hostile
1551,"hate,offensive"
1552,non-hostile
1553,offensive
1554,non-hostile
1555,non-hostile
1556,non-hostile
1557,fake
1558,non-hostile
1559,non-hostile
1560,hate
1561,non-hostile
1562,non-hostile
1563,offensive
1564,non-hostile
1565,non-hostile
1566,offensive
1567,offensive
1568,non-hostile
1569,non-hostile
1570,fake
1571,non-hostile
1572,non-hostile
1573,non-hostile
1574,non-hostile
1575,non-hostile
1576,non-hostile
1577,non-hostile
1578,non-hostile
1579,offensive
1580,hate
1581,non-hostile
1582,non-hostile
1583,offensive
1584,fake
1585,defamation
1586,fake
1587,non-hostile
1588,non-hostile
1589,non-hostile
1590,"hate,defamation"
1591,"hate,offensive"
1592,non-hostile
1593,non-hostile
1594,defamation
1595,non-hostile
1596,non-hostile
1597,non-hostile
1598,hate
1599,fake
1600,non-hostile
1601,offensive
1602,non-hostile
1603,non-hostile
1604,non-hostile
1605,non-hostile
1606,non-hostile
1607,"hate,offensive"
1608,fake
1609,non-hostile
1610,"hate,offensive"
1611,defamation
1612,non-hostile
1613,non-hostile
1614,non-hostile
1615,fake
1616,hate
1617,non-hostile
1618,"fake,defamation"
1619,non-hostile
1620,non-hostile
1621,hate
1622,non-hostile
1623,fake
1624,non-hostile
1625,non-hostile
1626,non-hostile
1627,non-hostile
1628,non-hostile
1629,non-hostile
1630,non-hostile
1631,offensive
1632,non-hostile
1633,fake
1634,non-hostile
1635,non-hostile
1636,hate
1637,fake
1638,non-hostile
1639,hate
1640,non-hostile
1641,non-hostile
1642,non-hostile
1643,fake
1644,non-hostile
1645,non-hostile
1646,non-hostile
1647,non-hostile
1648,non-hostile
1649,non-hostile
1650,non-hostile
1651,offensive
1652,non-hostile
1653,non-hostile
