Unique ID,Labels Set
300,non-hostile
301,hate
302,"hate, defamation, offensive"
303,"hate, defamation"
304,non-hostile
305,non-hostile
306,fake
307,fake
308,non-hostile
309,"hate, offensive"
310,non-hostile
311,non-hostile
312,"hate, fake"
313,non-hostile
314,"hate, defamation"
315,"hate, defamation, offensive"
316,hate
317,"hate, defamation, offensive"
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,offensive
323,non-hostile
324,non-hostile
325,non-hostile
326,hate
327,"hate, defamation"
328,non-hostile
329,non-hostile
330,non-hostile
331,"hate, offensive"
332,fake
333,non-hostile
334,offensive
335,hate
336,hate
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,non-hostile
342,non-hostile
343,non-hostile
344,non-hostile
345,offensive
346,non-hostile
347,non-hostile
348,"hate, offensive"
349,"hate, defamation"
350,"hate, offensive"
351,non-hostile
352,non-hostile
353,non-hostile
354,non-hostile
355,"hate, defamation"
356,non-hostile
357,non-hostile
358,non-hostile
359,"hate, defamation"
360,non-hostile
361,fake
362,non-hostile
363,non-hostile
364,hate
365,hate
366,hate
367,fake
368,"defamation, offensive"
369,non-hostile
370,"hate, offensive"
371,non-hostile
372,non-hostile
373,non-hostile
374,non-hostile
375,non-hostile
376,non-hostile
377,non-hostile
378,non-hostile
379,non-hostile
380,hate
381,fake
382,non-hostile
383,hate
384,offensive
385,hate
386,"hate, offensive"
387,non-hostile
388,fake
389,"hate, defamation"
390,non-hostile
391,"hate, offensive"
392,non-hostile
393,non-hostile
394,fake
395,fake
396,fake
397,non-hostile
398,"hate, offensive"
399,non-hostile
400,"hate, defamation, offensive"
401,non-hostile
402,non-hostile
403,non-hostile
404,"defamation, offensive"
405,non-hostile
406,non-hostile
407,defamation
408,non-hostile
409,"hate, offensive"
410,"hate, defamation, offensive"
411,"defamation, offensive"
412,"hate, defamation"
413,non-hostile
414,non-hostile
415,"hate, defamation"
416,hate
417,non-hostile
418,non-hostile
419,non-hostile
420,non-hostile
421,fake
422,"defamation, offensive"
423,non-hostile
424,non-hostile
425,non-hostile
426,fake
427,"hate, offensive"
428,non-hostile
429,non-hostile
430,non-hostile
431,non-hostile
432,offensive
433,offensive
434,"hate, offensive"
435,"hate, offensive"
436,non-hostile
437,non-hostile
438,offensive
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,hate
447,hate
448,non-hostile
449,non-hostile
450,non-hostile
451,hate
452,non-hostile
453,non-hostile
454,non-hostile
455,"hate, defamation"
456,non-hostile
457,non-hostile
458,"defamation, offensive"
459,non-hostile
460,"hate, offensive"
461,fake
462,non-hostile
463,"hate, defamation"
464,fake
465,fake
466,fake
467,"defamation, offensive"
468,non-hostile
469,fake
470,non-hostile
471,offensive
472,fake
473,fake
474,non-hostile
475,non-hostile
476,fake
477,non-hostile
478,fake
479,non-hostile
480,non-hostile
481,hate
482,non-hostile
483,non-hostile
484,"hate, offensive"
485,"hate, defamation"
486,"fake, defamation"
487,non-hostile
488,non-hostile
489,offensive
490,non-hostile
491,fake
492,non-hostile
493,fake
494,non-hostile
495,non-hostile
496,"hate, defamation"
497,non-hostile
498,fake
499,non-hostile
500,non-hostile
501,non-hostile
502,non-hostile
503,"hate, offensive"
504,non-hostile
505,fake
506,non-hostile
507,non-hostile
508,"hate, offensive"
509,"hate, defamation"
510,"defamation, offensive"
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,fake
517,non-hostile
518,non-hostile
519,non-hostile
520,"hate, fake"
521,non-hostile
522,non-hostile
523,non-hostile
524,hate
525,non-hostile
526,fake
527,non-hostile
528,non-hostile
529,"hate, offensive"
530,offensive
531,hate
532,non-hostile
533,fake
534,fake
535,non-hostile
536,"hate, offensive"
537,non-hostile
538,hate
539,offensive
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"defamation, offensive"
545,hate
546,non-hostile
547,fake
548,"hate, offensive"
549,fake
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,non-hostile
555,fake
556,non-hostile
557,non-hostile
558,non-hostile
559,hate
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,"hate, offensive"
565,non-hostile
566,non-hostile
567,offensive
568,non-hostile
569,non-hostile
570,fake
571,fake
572,non-hostile
573,defamation
574,fake
575,"hate, defamation, offensive"
576,"hate, defamation"
577,offensive
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,defamation
586,"hate, offensive"
587,"hate, defamation"
588,"hate, defamation, offensive"
589,non-hostile
590,fake
591,"hate, defamation"
592,non-hostile
593,"hate, defamation, offensive"
594,non-hostile
595,"hate, fake"
596,hate
597,non-hostile
598,fake
599,fake
600,non-hostile
601,"hate, offensive"
602,"hate, fake"
603,"hate, offensive"
604,non-hostile
605,non-hostile
606,non-hostile
607,fake
608,fake
609,fake
610,"hate, defamation"
611,fake
612,fake
613,"defamation, offensive"
614,non-hostile
615,fake
616,fake
617,non-hostile
618,fake
619,"hate, defamation"
620,fake
621,non-hostile
622,"hate, offensive"
623,non-hostile
624,"hate, defamation"
625,fake
626,non-hostile
627,"hate, defamation"
628,fake
629,fake
630,"hate, offensive"
631,offensive
632,non-hostile
633,non-hostile
634,offensive
635,non-hostile
636,fake
637,non-hostile
638,"hate, fake"
639,"defamation, offensive"
640,fake
641,non-hostile
642,"defamation, offensive"
643,"defamation, offensive"
644,non-hostile
645,non-hostile
646,offensive
647,offensive
648,non-hostile
649,"defamation, offensive"
650,"hate, defamation, offensive"
651,offensive
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,"hate, defamation"
663,fake
664,non-hostile
665,"hate, offensive"
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"hate, offensive"
671,"defamation, offensive"
672,"fake, defamation"
673,non-hostile
674,"hate, offensive"
675,non-hostile
676,fake
677,"defamation, offensive"
678,fake
679,"hate, offensive"
680,"hate, offensive"
681,non-hostile
682,fake
683,offensive
684,"defamation, offensive"
685,non-hostile
686,non-hostile
687,non-hostile
688,"defamation, offensive"
689,"hate, offensive"
690,non-hostile
691,"hate, defamation"
692,fake
693,"hate, defamation"
694,hate
695,"fake, defamation"
696,defamation
697,non-hostile
698,"hate, offensive"
699,non-hostile
700,fake
701,"hate, offensive"
702,non-hostile
703,"hate, offensive"
704,"hate, defamation"
705,non-hostile
706,defamation
707,non-hostile
708,"hate, offensive"
709,non-hostile
710,non-hostile
711,offensive
712,non-hostile
713,fake
714,hate
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,non-hostile
721,hate
722,non-hostile
723,"hate, offensive"
724,fake
725,"hate, defamation"
726,"hate, offensive"
727,non-hostile
728,non-hostile
729,fake
730,hate
731,non-hostile
732,non-hostile
733,"hate, defamation"
734,non-hostile
735,"defamation, offensive"
736,fake
737,"defamation, offensive"
738,fake
739,"hate, defamation"
740,non-hostile
741,non-hostile
742,non-hostile
743,hate
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,hate
761,non-hostile
762,non-hostile
763,non-hostile
764,fake
765,fake
766,fake
767,fake
768,non-hostile
769,hate
770,non-hostile
771,non-hostile
772,non-hostile
773,non-hostile
774,offensive
775,non-hostile
776,non-hostile
777,fake
778,non-hostile
779,"defamation, offensive"
780,"hate, offensive"
781,"hate, defamation, offensive"
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,non-hostile
793,non-hostile
794,non-hostile
795,non-hostile
796,"hate, offensive"
797,offensive
798,offensive
799,non-hostile
800,"hate, defamation"
801,non-hostile
802,non-hostile
803,"hate, defamation"
804,non-hostile
805,non-hostile
806,non-hostile
807,"hate, defamation, offensive"
808,non-hostile
809,non-hostile
810,non-hostile
811,fake
