Unique ID,Labels Set
141,fake
142,"hate, offensive"
143,non-hostile
144,"hate, offensive"
145,non-hostile
146,non-hostile
147,non-hostile
148,"hate, defamation, offensive"
149,non-hostile
150,"hate, defamation, offensive"
151,"hate, fake"
152,"hate, fake"
153,non-hostile
154,non-hostile
155,non-hostile
156,"hate, defamation, offensive"
157,fake
158,non-hostile
159,fake
160,"hate, fake, defamation, offensive"
161,non-hostile
162,non-hostile
163,"hate, defamation, offensive"
164,non-hostile
165,fake
166,"hate, defamation, offensive"
167,non-hostile
168,non-hostile
169,fake
170,"hate, defamation, offensive"
171,"hate, defamation, offensive"
172,offensive
173,"hate, defamation, offensive"
174,fake
175,fake
176,fake
177,fake
178,non-hostile
179,non-hostile
180,fake
181,"hate, defamation, offensive"
182,"hate, defamation, offensive"
183,non-hostile
184,non-hostile
185,fake
186,"hate, defamation, offensive"
187,"hate, defamation, offensive"
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,"hate, defamation, offensive"
193,"hate, defamation, offensive"
194,"hate, defamation, offensive"
195,non-hostile
196,"hate, offensive"
197,fake
198,non-hostile
199,non-hostile
200,non-hostile
201,"hate, fake, defamation, offensive"
202,non-hostile
203,fake
204,"hate, fake"
205,non-hostile
206,fake
207,"hate, defamation, offensive"
208,non-hostile
209,non-hostile
210,non-hostile
211,non-hostile
212,non-hostile
213,non-hostile
214,non-hostile
215,"hate, offensive"
216,"hate, defamation"
217,fake
218,fake
219,"hate, defamation, offensive"
220,"hate, defamation, offensive"
221,"hate, offensive"
222,non-hostile
223,"hate, defamation, offensive"
224,non-hostile
225,"hate, offensive"
226,non-hostile
227,"hate, defamation, offensive"
228,non-hostile
229,"hate, defamation, offensive"
230,"hate, offensive"
231,"hate, fake"
232,"hate, offensive"
233,non-hostile
234,fake
235,non-hostile
236,non-hostile
237,non-hostile
238,non-hostile
239,fake
240,non-hostile
241,"hate, defamation, offensive"
242,non-hostile
243,non-hostile
244,"hate, offensive"
245,"hate, defamation, offensive"
246,"hate, defamation, offensive"
247,fake
248,non-hostile
249,non-hostile
250,non-hostile
251,non-hostile
252,"hate, offensive"
253,non-hostile
254,non-hostile
255,non-hostile
256,fake
257,fake
258,"hate, fake"
259,fake
260,"hate, offensive"
261,fake
262,hate
263,"hate, fake"
264,non-hostile
265,"hate, defamation, offensive"
266,non-hostile
267,non-hostile
268,"hate, defamation, offensive"
269,"hate, defamation, offensive"
270,"hate, defamation, offensive"
271,fake
272,hate
273,non-hostile
274,non-hostile
275,non-hostile
276,fake
277,non-hostile
278,"hate, defamation, offensive"
279,non-hostile
280,fake
281,non-hostile
282,non-hostile
283,non-hostile
284,non-hostile
285,"hate, defamation, offensive"
286,non-hostile
287,fake
288,non-hostile
289,"hate, defamation, offensive"
290,"hate, defamation, offensive"
291,"hate, offensive"
292,fake
293,fake
294,non-hostile
295,non-hostile
296,fake
297,non-hostile
298,fake
299,non-hostile
300,"hate, defamation, offensive"
301,"hate, defamation, offensive"
302,"hate, fake"
303,non-hostile
304,non-hostile
305,fake
306,non-hostile
307,fake
308,non-hostile
309,non-hostile
310,"hate, defamation, offensive"
311,fake
312,non-hostile
313,non-hostile
314,"hate, defamation, offensive"
315,fake
316,non-hostile
317,non-hostile
318,non-hostile
319,fake
320,non-hostile
321,non-hostile
322,"hate, offensive"
323,non-hostile
324,non-hostile
325,non-hostile
326,fake
327,"hate, defamation, offensive"
328,"hate, defamation, offensive"
329,non-hostile
330,"fake, offensive"
331,"hate, defamation, offensive"
332,fake
333,non-hostile
334,"hate, defamation, offensive"
335,non-hostile
336,non-hostile
337,fake
338,fake
339,"hate, fake, defamation"
340,"hate, defamation, offensive"
341,non-hostile
342,hate
343,fake
344,hate
345,"fake, offensive"
346,non-hostile
347,non-hostile
348,"hate, fake"
349,non-hostile
350,"hate, defamation, offensive"
351,non-hostile
352,"hate, defamation, offensive"
353,non-hostile
354,"hate, defamation, offensive"
355,"hate, defamation, offensive"
356,non-hostile
357,non-hostile
358,"hate, defamation, offensive"
359,"hate, defamation, offensive"
360,fake
361,fake
362,non-hostile
363,non-hostile
364,non-hostile
365,non-hostile
366,hate
367,non-hostile
368,non-hostile
369,non-hostile
370,fake
371,"hate, defamation, offensive"
372,non-hostile
373,non-hostile
374,fake
375,fake
376,"hate, defamation, offensive"
377,non-hostile
378,non-hostile
379,non-hostile
380,"hate, fake"
381,fake
382,"hate, defamation, offensive"
383,"hate, defamation, offensive"
384,non-hostile
385,non-hostile
386,"hate, fake"
387,non-hostile
388,non-hostile
389,non-hostile
390,non-hostile
391,non-hostile
392,non-hostile
393,fake
394,"hate, defamation, offensive"
395,"hate, offensive"
396,"hate, defamation, offensive"
397,"hate, defamation, offensive"
398,"hate, offensive"
399,"hate, defamation, offensive"
400,fake
401,"hate, offensive"
402,fake
403,non-hostile
404,"hate, defamation, offensive"
405,non-hostile
406,non-hostile
407,"hate, offensive"
408,non-hostile
409,non-hostile
410,fake
411,"hate, defamation, offensive"
412,non-hostile
413,"hate, defamation, offensive"
414,non-hostile
415,fake
416,"hate, fake, defamation"
417,"hate, fake"
418,fake
419,"hate, defamation, offensive"
420,non-hostile
421,non-hostile
422,"hate, offensive"
423,non-hostile
424,non-hostile
425,non-hostile
426,"hate, defamation, offensive"
427,non-hostile
428,non-hostile
429,non-hostile
430,"hate, defamation, offensive"
431,fake
432,"hate, defamation, offensive"
433,non-hostile
434,"hate, defamation, offensive"
435,"hate, defamation, offensive"
436,non-hostile
437,non-hostile
438,fake
439,"hate, offensive"
440,fake
441,non-hostile
442,fake
443,non-hostile
444,non-hostile
445,fake
446,non-hostile
447,non-hostile
448,non-hostile
449,non-hostile
450,non-hostile
451,fake
452,fake
453,fake
454,non-hostile
455,"hate, defamation, offensive"
456,non-hostile
457,non-hostile
458,fake
459,"hate, fake"
460,non-hostile
461,fake
462,non-hostile
463,non-hostile
464,hate
465,hate
466,fake
467,non-hostile
468,non-hostile
469,fake
470,non-hostile
471,non-hostile
472,non-hostile
473,non-hostile
474,non-hostile
475,non-hostile
476,non-hostile
477,non-hostile
478,"hate, defamation, offensive"
479,"hate, defamation, offensive"
480,non-hostile
481,non-hostile
482,fake
483,non-hostile
484,non-hostile
485,non-hostile
486,non-hostile
487,fake
488,non-hostile
489,non-hostile
490,fake
491,non-hostile
492,non-hostile
493,fake
494,"hate, offensive"
495,fake
496,"hate, defamation, offensive"
497,non-hostile
498,non-hostile
499,fake
500,non-hostile
501,non-hostile
502,non-hostile
503,"hate, fake, defamation, offensive"
504,"hate, offensive"
505,non-hostile
506,non-hostile
507,non-hostile
508,non-hostile
509,non-hostile
510,non-hostile
511,"hate, offensive"
512,non-hostile
513,"hate, fake"
514,non-hostile
515,non-hostile
516,non-hostile
517,"hate, fake"
518,non-hostile
519,non-hostile
520,"hate, defamation, offensive"
521,non-hostile
522,non-hostile
523,"hate, defamation, offensive"
524,non-hostile
525,fake
526,non-hostile
527,non-hostile
528,non-hostile
529,non-hostile
530,"hate, defamation, offensive"
531,non-hostile
532,non-hostile
533,hate
534,"hate, offensive"
535,non-hostile
536,non-hostile
537,"hate, defamation, offensive"
538,"hate, offensive"
539,"hate, offensive"
540,non-hostile
541,non-hostile
542,"hate, defamation, offensive"
543,"hate, offensive"
544,non-hostile
545,"hate, fake"
546,non-hostile
547,non-hostile
548,non-hostile
549,hate
550,non-hostile
551,fake
552,fake
553,"hate, defamation, offensive"
554,"hate, defamation"
555,non-hostile
556,non-hostile
557,non-hostile
558,non-hostile
559,fake
560,fake
561,fake
562,"hate, fake"
563,fake
564,non-hostile
565,"hate, defamation, offensive"
566,non-hostile
567,non-hostile
568,non-hostile
569,non-hostile
570,fake
571,"hate, defamation, offensive"
572,non-hostile
573,"hate, defamation, offensive"
574,non-hostile
575,non-hostile
576,"hate, fake"
577,non-hostile
578,"hate, defamation, offensive"
579,fake
580,"fake, offensive"
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,"hate, fake, defamation, offensive"
586,non-hostile
587,non-hostile
588,non-hostile
589,non-hostile
590,non-hostile
591,non-hostile
592,non-hostile
593,fake
594,non-hostile
595,fake
596,non-hostile
597,non-hostile
598,non-hostile
599,fake
600,non-hostile
601,fake
602,non-hostile
603,non-hostile
604,"hate, defamation, offensive"
605,non-hostile
606,non-hostile
607,non-hostile
608,non-hostile
609,fake
610,non-hostile
611,fake
612,"hate, defamation, offensive"
613,non-hostile
614,non-hostile
615,"hate, defamation, offensive"
616,"hate, defamation, offensive"
617,fake
618,"hate, defamation, offensive"
619,non-hostile
620,"hate, fake"
621,"hate, defamation, offensive"
622,non-hostile
623,non-hostile
624,non-hostile
625,fake
626,"hate, defamation, offensive"
627,non-hostile
628,"hate, defamation, offensive"
629,non-hostile
630,fake
631,non-hostile
632,fake
633,non-hostile
634,"hate, defamation, offensive"
635,non-hostile
636,"hate, defamation, offensive"
637,non-hostile
638,fake
639,fake
640,fake
641,non-hostile
642,non-hostile
643,non-hostile
644,"hate, defamation, offensive"
645,non-hostile
646,non-hostile
647,non-hostile
648,"hate, defamation, offensive"
649,"hate, defamation, offensive"
650,non-hostile
651,non-hostile
652,non-hostile
653,non-hostile
654,non-hostile
655,non-hostile
656,"hate, offensive"
657,"hate, defamation, offensive"
658,"hate, offensive"
659,non-hostile
660,non-hostile
661,"hate, defamation, offensive"
662,non-hostile
663,fake
664,non-hostile
665,fake
666,non-hostile
667,non-hostile
668,non-hostile
669,"hate, defamation, offensive"
670,non-hostile
671,"hate, offensive"
672,fake
673,non-hostile
674,non-hostile
675,non-hostile
676,non-hostile
677,"hate, defamation, offensive"
678,non-hostile
679,"hate, defamation, offensive"
680,fake
681,"hate, fake"
682,non-hostile
683,non-hostile
684,non-hostile
685,non-hostile
686,"hate, fake"
687,non-hostile
688,non-hostile
689,non-hostile
690,"hate, defamation, offensive"
691,non-hostile
692,fake
693,non-hostile
694,non-hostile
695,non-hostile
696,"hate, defamation"
697,fake
698,fake
699,fake
700,non-hostile
701,non-hostile
702,"hate, defamation, offensive"
703,non-hostile
704,non-hostile
705,non-hostile
706,non-hostile
707,"hate, defamation, offensive"
708,"hate, defamation, offensive"
709,non-hostile
710,non-hostile
711,"hate, defamation, offensive"
712,"hate, defamation, offensive"
713,non-hostile
714,non-hostile
715,"hate, defamation, offensive"
716,non-hostile
717,fake
718,"hate, defamation, offensive"
719,non-hostile
720,non-hostile
721,fake
722,"hate, defamation, offensive"
723,non-hostile
724,non-hostile
725,fake
726,non-hostile
727,non-hostile
728,non-hostile
729,non-hostile
730,fake
731,fake
732,non-hostile
733,"hate, defamation, offensive"
734,non-hostile
735,non-hostile
736,fake
737,non-hostile
738,"hate, defamation, offensive"
739,non-hostile
740,"hate, defamation, offensive"
741,"hate, fake, defamation, offensive"
742,non-hostile
743,"hate, offensive"
744,non-hostile
745,hate
746,"hate, fake"
747,"hate, defamation, offensive"
748,non-hostile
749,non-hostile
750,non-hostile
751,"hate, offensive"
752,non-hostile
753,fake
754,"hate, defamation, offensive"
755,non-hostile
756,"hate, defamation, offensive"
757,fake
758,non-hostile
759,fake
760,non-hostile
761,"hate, offensive"
762,"hate, defamation, offensive"
763,non-hostile
764,non-hostile
765,"hate, defamation, offensive"
766,non-hostile
767,"hate, defamation, offensive"
768,"hate, fake"
769,non-hostile
770,non-hostile
771,"hate, offensive"
772,"hate, defamation, offensive"
773,non-hostile
774,non-hostile
775,non-hostile
776,non-hostile
777,fake
778,"hate, defamation, offensive"
779,fake
780,"hate, defamation, offensive"
781,"hate, defamation, offensive"
782,"hate, defamation, offensive"
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,"hate, defamation, offensive"
790,"hate, fake"
791,fake
792,"hate, defamation, offensive"
793,non-hostile
794,fake
795,non-hostile
796,"hate, defamation, offensive"
797,"hate, defamation, offensive"
798,non-hostile
799,"hate, defamation, offensive"
800,"hate, defamation, offensive"
801,non-hostile
802,non-hostile
803,"hate, defamation, offensive"
804,non-hostile
805,"hate, defamation, offensive"
806,fake
807,"hate, defamation, offensive"
808,non-hostile
809,non-hostile
810,non-hostile
811,non-hostile
812,"hate, defamation, offensive"
813,"hate, defamation, offensive"
814,"hate, defamation, offensive"
815,non-hostile
816,non-hostile
817,non-hostile
818,non-hostile
819,non-hostile
820,non-hostile
821,"hate, fake"
822,fake
823,non-hostile
824,non-hostile
825,non-hostile
826,non-hostile
827,"hate, defamation, offensive"
828,"hate, fake, offensive"
829,non-hostile
830,"hate, defamation, offensive"
831,"hate, defamation, offensive"
832,"hate, defamation, offensive"
833,fake
834,non-hostile
835,"hate, defamation, offensive"
836,fake
837,"hate, fake"
838,fake
839,non-hostile
840,non-hostile
841,fake
842,non-hostile
843,fake
844,non-hostile
845,non-hostile
846,non-hostile
847,non-hostile
848,"hate, fake, defamation"
849,non-hostile
850,non-hostile
851,"hate, defamation, offensive"
852,non-hostile
853,"hate, defamation, offensive"
854,fake
855,non-hostile
856,non-hostile
857,non-hostile
858,"hate, defamation, offensive"
859,"hate, defamation, offensive"
860,non-hostile
861,non-hostile
862,fake
863,non-hostile
864,non-hostile
865,"hate, defamation, offensive"
866,"hate, defamation, offensive"
867,non-hostile
868,non-hostile
869,non-hostile
870,"hate, defamation, offensive"
871,non-hostile
872,non-hostile
873,"hate, offensive"
874,fake
875,"hate, fake"
876,non-hostile
877,non-hostile
878,non-hostile
879,non-hostile
880,non-hostile
881,non-hostile
882,non-hostile
883,non-hostile
884,non-hostile
885,"hate, defamation, offensive"
886,fake
887,"hate, defamation, offensive"
888,non-hostile
889,"hate, offensive"
890,non-hostile
891,non-hostile
892,non-hostile
893,fake
894,"hate, defamation, offensive"
895,non-hostile
896,non-hostile
897,fake
898,fake
899,"hate, offensive"
900,"hate, defamation, offensive"
901,"hate, fake, defamation, offensive"
902,"hate, defamation, offensive"
903,"hate, defamation, offensive"
904,"hate, defamation, offensive"
905,"hate, offensive"
906,non-hostile
907,"hate, defamation, offensive"
908,non-hostile
909,non-hostile
910,non-hostile
911,non-hostile
912,"hate, defamation, offensive"
913,"hate, defamation, offensive"
914,non-hostile
915,non-hostile
916,"hate, fake"
917,non-hostile
918,"hate, offensive"
919,"hate, defamation, offensive"
920,non-hostile
921,"hate, defamation, offensive"
922,non-hostile
923,non-hostile
924,fake
925,non-hostile
926,non-hostile
927,fake
928,non-hostile
929,non-hostile
930,non-hostile
931,non-hostile
932,non-hostile
933,non-hostile
934,fake
935,non-hostile
936,fake
937,"hate, defamation, offensive"
938,"hate, fake"
939,non-hostile
940,non-hostile
941,non-hostile
942,non-hostile
943,non-hostile
944,non-hostile
945,non-hostile
946,non-hostile
947,fake
948,non-hostile
949,non-hostile
950,fake
951,non-hostile
952,"hate, defamation, offensive"
953,fake
954,non-hostile
955,non-hostile
956,non-hostile
957,fake
958,fake
959,non-hostile
960,non-hostile
961,non-hostile
962,non-hostile
963,fake
964,"hate, defamation, offensive"
965,non-hostile
966,"hate, defamation, offensive"
967,non-hostile
968,"hate, defamation, offensive"
969,"hate, offensive"
970,fake
971,non-hostile
972,"hate, fake"
973,non-hostile
974,"hate, fake, defamation, offensive"
975,fake
976,non-hostile
977,non-hostile
978,offensive
979,non-hostile
980,"hate, defamation, offensive"
981,fake
982,fake
983,fake
984,non-hostile
985,fake
986,hate
987,non-hostile
988,fake
989,non-hostile
990,non-hostile
991,fake
992,non-hostile
993,non-hostile
994,non-hostile
995,non-hostile
996,fake
997,non-hostile
998,non-hostile
999,fake
1000,non-hostile
1001,"hate, defamation, offensive"
1002,"hate, offensive"
1003,"hate, offensive"
1004,non-hostile
1005,non-hostile
1006,fake
1007,non-hostile
1008,fake
1009,"hate, defamation, offensive"
1010,non-hostile
1011,non-hostile
1012,non-hostile
1013,fake
1014,"hate, defamation, offensive"
1015,non-hostile
1016,non-hostile
1017,non-hostile
1018,non-hostile
1019,"hate, defamation, offensive"
1020,"hate, fake, defamation"
1021,fake
1022,non-hostile
1023,non-hostile
1024,non-hostile
1025,"hate, defamation, offensive"
1026,non-hostile
1027,"hate, offensive"
1028,"hate, defamation, offensive"
1029,"hate, offensive"
1030,"hate, defamation, offensive"
1031,"hate, defamation, offensive"
1032,non-hostile
1033,fake
1034,"hate, fake, defamation"
1035,"hate, offensive"
1036,fake
1037,non-hostile
1038,non-hostile
1039,non-hostile
1040,fake
1041,non-hostile
1042,"hate, defamation, offensive"
1043,"hate, fake"
1044,"hate, defamation, offensive"
1045,fake
1046,non-hostile
1047,"hate, defamation, offensive"
1048,"hate, defamation, offensive"
1049,"hate, defamation, offensive"
1050,non-hostile
1051,hate
1052,non-hostile
1053,non-hostile
1054,"hate, offensive"
1055,"hate, defamation, offensive"
1056,non-hostile
1057,"hate, defamation, offensive"
1058,"hate, defamation, offensive"
1059,fake
1060,non-hostile
1061,"hate, fake, defamation, offensive"
1062,non-hostile
1063,non-hostile
1064,non-hostile
1065,non-hostile
1066,"hate, fake"
1067,non-hostile
1068,non-hostile
1069,fake
1070,fake
1071,"hate, defamation"
1072,"hate, defamation, offensive"
1073,non-hostile
1074,non-hostile
1075,hate
1076,non-hostile
1077,"hate, defamation, offensive"
1078,non-hostile
1079,non-hostile
1080,"hate, defamation, offensive"
1081,fake
1082,fake
1083,"hate, defamation, offensive"
1084,non-hostile
1085,non-hostile
1086,non-hostile
1087,non-hostile
1088,non-hostile
1089,fake
1090,fake
1091,fake
1092,non-hostile
1093,non-hostile
1094,non-hostile
1095,non-hostile
1096,non-hostile
1097,non-hostile
1098,non-hostile
1099,non-hostile
1100,fake
1101,non-hostile
1102,"hate, defamation, offensive"
1103,non-hostile
1104,"hate, defamation, offensive"
1105,fake
1106,"hate, defamation, offensive"
1107,"hate, fake"
1108,fake
1109,non-hostile
1110,fake
1111,"hate, fake, defamation"
1112,non-hostile
1113,non-hostile
1114,non-hostile
1115,non-hostile
1116,"hate, offensive"
1117,"hate, offensive"
1118,non-hostile
1119,non-hostile
1120,"hate, defamation, offensive"
1121,"hate, fake"
1122,fake
1123,"hate, fake"
1124,non-hostile
1125,non-hostile
1126,fake
1127,fake
1128,non-hostile
1129,"hate, defamation, offensive"
1130,non-hostile
1131,non-hostile
1132,non-hostile
1133,"hate, fake"
1134,"hate, defamation, offensive"
1135,"hate, defamation, offensive"
1136,"hate, defamation, offensive"
1137,"hate, defamation, offensive"
1138,non-hostile
1139,non-hostile
1140,non-hostile
1141,"hate, defamation, offensive"
1142,"hate, fake, defamation, offensive"
1143,"hate, defamation, offensive"
1144,non-hostile
1145,fake
1146,non-hostile
1147,non-hostile
1148,"hate, offensive"
1149,non-hostile
1150,hate
1151,non-hostile
1152,non-hostile
1153,"hate, offensive"
1154,non-hostile
1155,non-hostile
1156,non-hostile
1157,non-hostile
1158,fake
1159,fake
1160,non-hostile
1161,"hate, defamation, offensive"
1162,non-hostile
1163,hate
1164,hate
1165,fake
1166,non-hostile
1167,non-hostile
1168,fake
1169,fake
1170,"hate, defamation, offensive"
1171,"hate, offensive"
1172,non-hostile
1173,"hate, defamation, offensive"
1174,"hate, fake"
1175,"hate, defamation, offensive"
1176,non-hostile
1177,"hate, defamation, offensive"
1178,non-hostile
1179,"hate, defamation, offensive"
1180,non-hostile
1181,fake
1182,non-hostile
1183,"hate, defamation, offensive"
1184,non-hostile
1185,non-hostile
1186,"hate, defamation, offensive"
1187,non-hostile
1188,fake
1189,fake
1190,non-hostile
1191,"hate, offensive"
1192,non-hostile
1193,"hate, fake"
1194,fake
1195,fake
1196,non-hostile
1197,"hate, fake"
1198,"hate, defamation, offensive"
1199,non-hostile
1200,fake
1201,fake
1202,non-hostile
1203,non-hostile
1204,"hate, offensive"
1205,non-hostile
1206,fake
1207,fake
1208,"hate, offensive"
1209,non-hostile
1210,fake
1211,non-hostile
1212,non-hostile
1213,"hate, fake"
1214,fake
1215,fake
1216,non-hostile
1217,non-hostile
1218,non-hostile
1219,non-hostile
1220,"hate, defamation, offensive"
1221,fake
1222,non-hostile
1223,non-hostile
1224,"hate, defamation, offensive"
1225,non-hostile
1226,non-hostile
1227,fake
1228,fake
1229,non-hostile
1230,fake
1231,fake
1232,"hate, defamation, offensive"
1233,non-hostile
1234,"hate, defamation, offensive"
1235,"hate, offensive"
1236,"hate, fake, defamation, offensive"
1237,fake
1238,"hate, defamation, offensive"
1239,fake
1240,non-hostile
1241,non-hostile
1242,non-hostile
1243,non-hostile
1244,non-hostile
1245,"fake, offensive"
1246,non-hostile
1247,non-hostile
1248,non-hostile
1249,non-hostile
1250,"hate, defamation, offensive"
1251,non-hostile
1252,fake
1253,"hate, fake"
1254,non-hostile
1255,"hate, defamation, offensive"
1256,non-hostile
1257,non-hostile
1258,"hate, defamation, offensive"
1259,fake
1260,non-hostile
1261,fake
1262,non-hostile
1263,fake
1264,fake
1265,non-hostile
1266,fake
1267,fake
1268,non-hostile
1269,"hate, defamation, offensive"
1270,non-hostile
1271,fake
1272,"hate, offensive"
1273,non-hostile
1274,non-hostile
1275,non-hostile
1276,fake
1277,fake
1278,non-hostile
1279,non-hostile
1280,non-hostile
1281,"hate, defamation, offensive"
1282,non-hostile
1283,fake
1284,"hate, defamation, offensive"
1285,non-hostile
1286,non-hostile
1287,fake
1288,non-hostile
1289,non-hostile
1290,non-hostile
1291,non-hostile
1292,non-hostile
1293,non-hostile
1294,"hate, fake"
1295,fake
1296,fake
1297,"hate, defamation, offensive"
1298,non-hostile
1299,"hate, defamation, offensive"
1300,"hate, fake"
1301,fake
1302,fake
1303,non-hostile
1304,non-hostile
1305,non-hostile
1306,"hate, fake"
1307,non-hostile
1308,"hate, defamation, offensive"
1309,non-hostile
1310,non-hostile
1311,non-hostile
1312,"hate, offensive"
1313,non-hostile
1314,non-hostile
1315,non-hostile
1316,non-hostile
1317,non-hostile
1318,non-hostile
1319,non-hostile
1320,non-hostile
1321,non-hostile
1322,non-hostile
1323,non-hostile
1324,non-hostile
1325,non-hostile
1326,"hate, fake, defamation, offensive"
1327,non-hostile
1328,non-hostile
1329,"hate, defamation, offensive"
1330,non-hostile
1331,non-hostile
1332,non-hostile
1333,fake
1334,non-hostile
1335,non-hostile
1336,fake
1337,non-hostile
1338,"hate, fake"
1339,non-hostile
1340,non-hostile
1341,non-hostile
1342,non-hostile
1343,fake
1344,"hate, defamation, offensive"
1345,fake
1346,fake
1347,"hate, offensive"
1348,non-hostile
1349,"hate, offensive"
1350,non-hostile
1351,"hate, fake, defamation, offensive"
1352,"hate, defamation, offensive"
1353,non-hostile
1354,non-hostile
1355,non-hostile
1356,non-hostile
1357,"hate, fake"
1358,non-hostile
1359,"hate, defamation, offensive"
1360,"hate, defamation, offensive"
1361,non-hostile
1362,non-hostile
1363,non-hostile
1364,fake
1365,non-hostile
1366,"hate, fake"
1367,non-hostile
1368,"hate, offensive"
1369,"hate, defamation, offensive"
1370,non-hostile
1371,non-hostile
1372,fake
1373,non-hostile
1374,"hate, defamation, offensive"
1375,fake
1376,non-hostile
1377,"hate, fake"
1378,"hate, defamation, offensive"
1379,non-hostile
1380,non-hostile
1381,"hate, fake"
1382,non-hostile
1383,non-hostile
1384,non-hostile
1385,non-hostile
1386,fake
1387,non-hostile
1388,fake
1389,non-hostile
1390,non-hostile
1391,non-hostile
1392,non-hostile
1393,non-hostile
1394,non-hostile
1395,"hate, fake"
1396,"hate, fake"
1397,"hate, fake"
1398,non-hostile
1399,non-hostile
1400,non-hostile
1401,fake
1402,non-hostile
1403,non-hostile
1404,fake
1405,non-hostile
1406,non-hostile
1407,non-hostile
1408,non-hostile
1409,non-hostile
1410,non-hostile
1411,non-hostile
1412,fake
1413,"fake, defamation"
1414,non-hostile
1415,fake
1416,hate
1417,"hate, defamation, offensive"
1418,fake
1419,non-hostile
1420,non-hostile
1421,"hate, defamation, offensive"
1422,"hate, defamation, offensive"
1423,fake
1424,"hate, offensive"
1425,non-hostile
1426,"hate, offensive"
1427,"hate, offensive"
1428,fake
1429,"hate, fake"
1430,non-hostile
1431,"hate, defamation, offensive"
1432,fake
1433,fake
1434,"hate, defamation, offensive"
1435,non-hostile
1436,"hate, defamation, offensive"
1437,"hate, defamation, offensive"
1438,non-hostile
1439,"hate, defamation, offensive"
1440,fake
1441,"hate, defamation, offensive"
1442,non-hostile
1443,"hate, defamation, offensive"
1444,fake
1445,non-hostile
1446,"hate, defamation, offensive"
1447,non-hostile
1448,"hate, fake, defamation, offensive"
1449,fake
1450,"hate, defamation, offensive"
1451,non-hostile
1452,non-hostile
1453,non-hostile
1454,non-hostile
1455,non-hostile
1456,non-hostile
1457,fake
1458,non-hostile
1459,non-hostile
1460,non-hostile
1461,"hate, fake, defamation, offensive"
1462,"hate, offensive"
1463,"hate, defamation, offensive"
1464,non-hostile
1465,non-hostile
1466,non-hostile
1467,non-hostile
1468,fake
1469,non-hostile
1470,"hate, defamation, offensive"
1471,fake
1472,non-hostile
1473,non-hostile
1474,non-hostile
1475,non-hostile
1476,non-hostile
1477,non-hostile
1478,non-hostile
1479,"hate, defamation, offensive"
1480,"hate, defamation, offensive"
1481,fake
1482,"hate, defamation, offensive"
1483,non-hostile
1484,non-hostile
1485,non-hostile
1486,"hate, defamation, offensive"
