Unique ID,Labels Set
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,non-hostile
721,"hate, offensive"
722,non-hostile
723,"defamation, offensive"
724,
725,"defamation, offensive"
726,"hate, defamation, offensive"
727,non-hostile
728,non-hostile
729,fake
730,"hate, defamation, offensive"
731,non-hostile
732,non-hostile
733,hate
734,non-hostile
735,
736,fake
737,"hate, offensive"
738,
739,"hate, fake"
740,non-hostile
741,non-hostile
742,non-hostile
743,
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,non-hostile
749,fake
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,
761,non-hostile
762,non-hostile
763,fake
764,non-hostile
765,fake
766,
767,fake
768,non-hostile
769,"hate, defamation, offensive"
770,non-hostile
771,non-hostile
772,non-hostile
773,fake
774,"hate, offensive"
775,non-hostile
776,non-hostile
777,
778,non-hostile
779,
780,"hate, defamation, offensive"
781,"hate, defamation, offensive"
782,non-hostile
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,
793,non-hostile
794,non-hostile
795,non-hostile
796,"hate, offensive"
797,offensive
798,offensive
799,non-hostile
800,"defamation, offensive"
801,non-hostile
802,non-hostile
803,"hate, defamation, offensive"
804,non-hostile
805,non-hostile
806,non-hostile
807,"hate, defamation, offensive"
808,
809,non-hostile
810,non-hostile
811,fake
