Unique ID,Labels Set
683,offensive
684,offensive
685,non-hostile
686,non-hostile
687,non-hostile
688,hate
689,"hate, defamation"
690,non-hostile
691,"hate, fake, defamation"
692,fake
693,"hate, defamation"
694,"hate, fake, defamation"
695,fake
696,"hate, defamation"
697,non-hostile
698,hate
699,non-hostile
700,fake
701,offensive
702,non-hostile
703,"hate, offensive"
704,"hate, defamation, offensive"
705,non-hostile
706,hate
707,non-hostile
708,"hate, offensive"
709,non-hostile
710,non-hostile
711,"hate, offensive"
712,non-hostile
713,fake
714,fake
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,non-hostile
721,"hate, offensive"
722,non-hostile
723,"hate, offensive"
724,fake
725,"hate, defamation"
726,"hate, defamation"
727,non-hostile
728,non-hostile
729,fake
730,"hate, defamation, offensive"
731,non-hostile
732,non-hostile
733,"hate, offensive"
734,non-hostile
735,defamation
736,fake
737,"hate, offensive"
738,"fake, defamation"
739,hate
740,non-hostile
741,non-hostile
742,non-hostile
743,"defamation, offensive"
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,fake
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,hate
761,non-hostile
762,non-hostile
763,non-hostile
764,non-hostile
765,fake
766,fake
767,non-hostile
768,non-hostile
769,"hate, defamation, offensive"
770,non-hostile
771,non-hostile
772,non-hostile
773,"fake, non-hostile"
774,"hate, offensive"
775,non-hostile
776,non-hostile
777,"fake, defamation"
778,non-hostile
779,defamation
780,"hate, defamation, offensive"
781,"hate, offensive"
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,fake
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,defamation
793,non-hostile
794,non-hostile
795,non-hostile
796,"hate, offensive"
797,hate
798,"defamation, offensive"
799,non-hostile
800,"defamation, offensive"
801,non-hostile
802,non-hostile
803,"defamation, offensive"
804,non-hostile
805,non-hostile
806,non-hostile
807,"hate, defamation, offensive"
808,defamation
809,non-hostile
810,non-hostile
811,fake
