Unique ID,Labels Set
628,fake
629,fake
630,"hate, offensive"
631,offensive
632,non-hostile
633,non-hostile
634,"hate, offensive"
635,non-hostile
636,fake
637,non-hostile
638,non-hostile
639,"hate, defamation, offensive"
640,fake
641,non-hostile
642,"hate, defamation, offensive"
643,"hate, defamation, offensive"
644,non-hostile
645,non-hostile
646,"hate, defamation, offensive"
647,"hate, offensive"
648,non-hostile
649,"hate, offensive"
650,"hate, defamation, offensive"
651,"hate, defamation, offensive"
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,"hate, defamation, offensive"
663,fake
664,non-hostile
665,"hate, offensive"
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"hate, defamation, offensive"
671,offensive
672,offensive
673,non-hostile
674,"hate, offensive"
675,non-hostile
676,fake
677,"hate, defamation, offensive"
678,non-hostile
679,"hate, defamation, offensive"
680,"hate, offensive"
681,non-hostile
682,fake
683,"hate, defamation, offensive"
684,"hate, defamation, offensive"
685,non-hostile
686,non-hostile
687,non-hostile
688,"hate, defamation, offensive"
689,"hate, defamation, offensive"
690,non-hostile
691,"hate, defamation, offensive"
692,fake
693,"hate, defamation, offensive"
694,non-hostile
695,fake
696,"hate, offensive"
697,non-hostile
698,non-hostile
699,non-hostile
700,fake
701,"hate, defamation, offensive"
702,non-hostile
703,"hate, defamation, offensive"
704,"hate, defamation, offensive"
705,non-hostile
706,"hate, defamation, offensive"
707,non-hostile
708,"hate, offensive"
709,non-hostile
710,non-hostile
711,"hate, defamation, offensive"
712,non-hostile
713,fake
714,non-hostile
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,fake
720,non-hostile
721,"hate, defamation, offensive"
722,non-hostile
723,"hate, defamation, offensive"
724,fake
725,"hate, defamation, offensive"
726,"hate, defamation, offensive"
727,non-hostile
728,non-hostile
729,defamation
730,fake
731,non-hostile
732,non-hostile
733,"hate, defamation, offensive"
734,non-hostile
735,"defamation, offensive"
736,fake
737,"hate, defamation, offensive"
738,fake
739,fake
740,non-hostile
741,non-hostile
742,non-hostile
743,"hate, defamation, offensive"
744,non-hostile
745,non-hostile
746,non-hostile
747,fake
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,non-hostile
761,non-hostile
762,non-hostile
763,non-hostile
764,fake
765,fake
766,fake
767,fake
768,non-hostile
769,"hate, defamation, offensive"
770,non-hostile
771,non-hostile
772,non-hostile
773,non-hostile
774,"hate, defamation, offensive"
775,non-hostile
776,non-hostile
777,offensive
778,non-hostile
779,"hate, defamation, offensive"
780,"hate, defamation, offensive"
781,"hate, defamation, offensive"
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,non-hostile
793,non-hostile
794,non-hostile
795,non-hostile
796,"hate, defamation, offensive"
797,"hate, offensive"
798,"defamation, offensive"
799,non-hostile
800,offensive
801,non-hostile
802,non-hostile
803,"hate, defamation, offensive"
804,non-hostile
805,non-hostile
806,non-hostile
807,"hate, defamation, offensive"
808,"hate, defamation, offensive"
809,non-hostile
810,non-hostile
811,fake
