Unique ID,Labels Set
677,"defamation, offensive"
678,fake
679,"hate, offensive"
680,"hate, offensive"
681,non-hostile
682,fake
683,offensive
684,offensive
685,non-hostile
686,non-hostile
687,non-hostile
688,offensive
689,"hate, offensive"
690,non-hostile
691,hate
692,non-hostile
693,hate
694,fake
695,fake
696,fake
697,non-hostile
698,"hate, offensive"
699,non-hostile
700,fake
701,"hate, offensive"
702,non-hostile
703,"hate, offensive"
704,defamation
705,non-hostile
706,offensive
707,non-hostile
708,"hate, offensive"
709,non-hostile
710,non-hostile
711,"hate, offensive"
712,non-hostile
713,fake
714,fake
715,non-hostile
716,non-hostile
717,non-hostile
718,non-hostile
719,non-hostile
720,non-hostile
721,"hate, defamation"
722,non-hostile
723,"hate, offensive"
724,fake
725,hate
726,"hate, offensive"
727,non-hostile
728,non-hostile
729,fake
730,"hate, offensive"
731,non-hostile
732,non-hostile
733,"hate, defamation"
734,non-hostile
735,offensive
736,fake
737,offensive
738,non-hostile
739,"hate, fake"
740,non-hostile
741,non-hostile
742,non-hostile
743,"defamation, offensive"
744,non-hostile
745,non-hostile
746,non-hostile
747,defamation
748,non-hostile
749,non-hostile
750,non-hostile
751,non-hostile
752,non-hostile
753,non-hostile
754,non-hostile
755,non-hostile
756,non-hostile
757,non-hostile
758,non-hostile
759,non-hostile
760,hate
761,non-hostile
762,non-hostile
763,non-hostile
764,fake
765,fake
766,fake
767,fake
768,non-hostile
769,"hate, defamation"
770,non-hostile
771,non-hostile
772,non-hostile
773,non-hostile
774,offensive
775,non-hostile
776,non-hostile
777,"hate, defamation"
778,non-hostile
779,"defamation, offensive"
780,"defamation, offensive"
781,"hate, offensive"
782,fake
783,non-hostile
784,non-hostile
785,fake
786,non-hostile
787,non-hostile
788,non-hostile
789,non-hostile
790,fake
791,non-hostile
792,non-hostile
793,non-hostile
794,non-hostile
795,non-hostile
796,"hate, offensive"
797,non-hostile
798,defamation
799,non-hostile
800,defamation
801,non-hostile
802,non-hostile
803,defamation
804,non-hostile
805,non-hostile
806,non-hostile
807,hate
808,non-hostile
809,non-hostile
810,non-hostile
811,fake
