Unique ID	text
43	मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा रिपोर्ट 
44	मुस्लिम पढ़ लिखकर सरकारी नौकरी में जाएं तो बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें
45	जरूरी सामान की दुकानें मेडिकल को छोड़कर सुबह से शाम बजे तक ही खुलेंगी।
46	 बंगाल के डायन के ग्रास हैं ये बेचारे, मास्टर साहब और उनका परिवार
47	अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा
48	आजादी की लड़ाई के दौरान चचा का गला दबाकर उन्हें यातनाएं देने की कोशिस करती अंग्रेज महिला... बाद में चचा ने धोबी पछाड़ मार इस महिला से पूरी रात जंग लड़के बदला लिया... चचा निर्भीक थे, देश के लिए जुझारू होकर लड़ते थे... देश चचा को याद रखेगा...
49	जिस राज्य में लाख प्रवासी जन आए हों, वहां कोरोना संक्रमण की स्थिति अन्य सम्पन्न राज्यों की तुलना में नियंत्रित है। हमने अपने एकएक नागरिक की सुरक्षा सुनिश्चित की है। यह सब इसलिए संभव हो सका क्योंकि यहां एक टीम काम कर रही थी। कोरोना वॉरियर्स को नमन
50	क्या इस महीने फिर बढ़ गए रसोई गैस सिलिंडर के दाम जानिए कितनी हुई कीमत
51	बिहार में दिखावे के लिए समय समय पर पलटू राम और फेंकूँ राम नूरा कुश्ती लड़ते है फिर चुनाव के बाद एक होकर भ्रष्टाचार करते है।
52	क्या चंद्रयान की असफलता के लिए कांग्रेस ज़िम्मेदार
53	यह देखिए यह आतंकवादी मुंबई में एक रेलवे प्लेटफार्म पर खुलकर पाकिस्तान जिंदाबाद के नारे लगा रहे हैं और आतंकी जिहादी अबू आजमी जो मुंबई बम ब्लास्ट में भी पकड़ा गया था लेकिन जिहादी कांग्रेस के कारण है बचकर साफ निकल गया आखिर इन आतंकियों को हिंदुस्तान में कब तक बर्दाश्त किया जाएगा
54	देखो मुंबई में अभी से पाकिस्तान जिंदाबाद के नारे लगने लगे। तुम सोए रहो हिन्दुओं।
55	गुरुदेव उझानी नवीन मंडी स्थल में भी नलकूप और किसानों को पीने के पानी की समुचित व्यवस्था करा दीजिए बो कमीनी नगरपालिका बाली समाजवादी है इसीलिए कुछ नही करती
56	संदिग्ध हालत में युवक का शव मिला, पेड़ से लटकता मिला युवक का शव, परिजनों ने जताई हत्या की आशंका, पुलिस ने शव पोस्टमार्टम के लिए भेजा, बेनीगंज कोतवाली के जरौवा का मामला। ेशबेहालतब्लीगीजिम्मेदार
57	सोशल मीडिया पर वायरल हो रहे एक वीडियो के साथ दावा किया जा रहा है कि अशोक तनेजा नाम के एक बीजेपी नेता को अपनी ही बेटी से बलात्कार करने के मामले में गिरफ्तार किया गया है. क्या है सच, सुनिए इस फैक्ट चेक पॉडकास्ट में. 
58	को नहीं जानते थे संदीप सिंह, कहा ने मेरे सामने कभी ड्रग्स नहीं लिए
59	नोसो चूहे खाकर कुतिया हज को चली।
60	भारतीय सेना ने उखाड़ फेंके चीन के जासूसी उपकरण, चुशूल के ब्लैक टॉप की कहानी
61	अमर सिंह के निधन से खाली हुई राज्यसभा सीट के लिए बीजेपी के दो नेताओं ने नामांकन भरा है
62	देश की रक्षा करते हुए प्राणों की आहुति देने वाले श्री प्रशान्त शर्मा जी के परिजनों के प्रति मेरी संवेदनाएं। शहीद के परिजनों को ₹50 लाख की आर्थिक सहायता तथा एक सदस्य को सरकारी नौकरी प्रदान करेगी। जनपद मुजफ्फरनगर की एक सड़क का नामकरण शहीद प्रशान्त जी की स्मृति में होगा।
63	अमेजन जल्द आपके घर पर ड्रोन के जरिए सामान डिलीवरी करेगी.
64	देश मे केंद्र सरकार के विश्व विद्यालय हैं। बीजेपीआरएसएस की मेहरवानी से एक भी दलित कुलपति नही है amp जो दलित टीचर इनके गुलाम नही हैं उनको निशाना बनाया जा रहा है जैसे डॉ ऋतु सिंह को दौलत राम कॉलेज में।
65	   देश में भाईचारा नहीं बचा है  सैफ अली खान अब हमने चारा बनाना छोड़ दिया है और भाई तो तुम अपनी बहन के भी नहीं होते
66	फारुख अब्दुल्ला ने अपना कागज खोज लिया. मैं मुस्लिम नहीं, कश्मीरी पंडित हूं.. फारूक अब्दुल्ला  धीरे धीरे इसी तरह सब अपने कागज दिखाएंगे...
67	पीओके में बनी आतंकी के बनकर पर सर्जिकल स्ट्राइक बीएमसी ने कर दी
68	MP अपने अधिकार के लिए नही बोल सकते तो जनता के लिए क्या करेंगे सांसदों को मोदी जी से पूछना चाहिए कि करोड़ की नई जहाज अपने ठाट के लिए क्यों खरीद रहे हैंवर्तमान व्यवस्था पर्याप्त है। MPLAD दो साल के लिए काट दिया जो इतनी ही राशि का है। इससे जनता की भलाई होता है।
69	आरएसएस के मुख्यालय नागपुर के सामने क्रिकेट विश्वकप में इंग्लैंड की जीत का जश्न मना रहे हैं 
70	दिल्ली की बैंक्वेट हॉल्स एसोसिएशन ने मा. मुख्यमंत्री श्री से मिलकर दिल्ली में बैंक्वेट हॉल्स खोलने के लिए दिल्ली सरकार को धन्यवाद दिया। मा. मुख्यमंत्री जी ने कहा कि दिल्ली में कोरोना को नियंत्रित करने में हमारे बैंक्वेट हॉल्स भी दिल्ली मॉडल का अहम हिस्सा हैं
71	ग़ज़ब शाहो भाई कुछ भैंसियो और उनके चमचों को थोड़ी समझ आएगा जो बिग बॉस का नंगा नाच देखती हैं  
72	आशा है कि आप सहमत होंगे ।
73	वी डोंट सपोर्ट NRC, CAB, CAA. वापिस जाओ मोदी. टकला अमित गो बैक.
74	आज जो आवाज़ नही उठाते वो कल पछतायेंगे,क्यूंकि आज हमारा खामोश रहना ही आने वाली पीढ़ी की गुलामी की ज़मानत है,और लोग आने वाले वक्त में कहेंगे की ज़माना ही खराब था क्या करते,लेकिन नस्लें पूछेंगी तुम खामोश क्यूं थे
75	हमें एक किमी तक के सफ़र को चलकर तय करना चाहिए प्रकाश जावडेकर
76	   बेरोजगारी और निजीकरण के खिलाफ कल सितम्बर। ठीक रात बजे। सिर्फ मिनीट के लिए घर की लाइट बंद कर दीप, दिया, मोमबत्तियां…
77	वक्त बदलते टाइम नहीं लगती तुम्हारी औकात ही नहीं बचेगी आने वाली समय में जो तू सामान खरीद सकता है विज्ञापन देखकर
78	मंगलवार को घंटे की लंबी पूछताछ के बाद सीबीआई ने रिया के पिता को दोबारा बुलाया
79	भारत ने चीन से सीमा पर तैनात उसके सैनिकों को अनुशासन और नियंत्रण में रखने को कहा।
80	केंद्रीय ग्रामीण विकास तथा पंचायती राज मंत्री ने कहा कि सामुदायिक भावना के विकास से होगा पंचायतों की व्यवस्थाओं का बेहतर उपयोग, गांवों के साथ ही देश बनेगा आत्मनिर्भर विवरण 
81	गुरु एकता ने बहुत कम समय में किन्नर समाज में अपना ऐसा रुतबा कायम कर लिया था कि समाज के लोग उन्हें अपना सुपर गुरु मानने लगे थे
82	बुधवार को रिटायर हो रहे जस्टिस मिश्रा ने उज्जैन के महाकालेश्वर मंदिर पर फैसला देने के बाद अपने साथी जजों से कहा कि शिव की कृपा से ये आखिरी फैसला भी हो गया।
83	सुप्रीम कोर्ट अधिकतर आरक्षण विरोध में फैसला देने में आतुर रहता है। जज की पीठ ने आरक्षण में उपसूची बनाने का अधिकार राज्य को देने के पक्ष में जज की पीठ के समक्ष भेजने का फैसला लिया है। ऐसी तत्परता कभी नही दिखाती कि आरक्षण लागू हो रहा है कि नही
84	युवक की गोली मारकर हत्या, युवक पर था चोरी की कोशिश करने का आरोप, रात में चोरी से घर में घुसने का आरोप, पुलिस ने शव को कब्जे में लिया, हथिगवां थाने के कुढ़ा गांव का मामला।
85	सोनू सूद ने अक्षय कुमार को लेकर बताई मजेदार बात, कहा वह नोट बड़ी तेजी से गिनते हैं
86	रिया चक्रवर्ती के सपोर्ट में आईं तापसी पन्नू, मामले पर लिखी पोस्ट
87	अभी तक आरोपी लाखों लीटर ऑयल चुरा चुके हैं.
88	ुनावआयोग कहां है सुप्रीम कोर्ट से अनुरोध है स्वतः संज्ञान लेकर कार्रवाई करें BJP विधायक अनिल उपाध्याय पर और ुनावआयोग के पदाधिकारियों पर भी कार्रवाई करे।
89	अबे साले पिल्ला किसको कह रहा है अभी तू गधे अबे गधे की औलाद साले सुधर जा साले बिल्ला बिल्ली कहना छोड़ दिए थे साला तुम लोगों की वजह से ही तो जैसे समाज पीछे आ जाए
90	मुंबई .. यह शहर तक़दीरें बदलता है। सलाम करोगे तो सलामी मिलेगी।
91	मोहन भागवत का विवादित बयान, कहा सेना से पहले दिन में आरएसएस के लोग तैयार हो जाएंगे। अब इसे भेजो पहले बॉर्डर पर ओर बोलो जाओ पाकिस्तान को तबाह करके ही लौटना वर्ना वहीं रह जाना।
92	पालघर की तर्ज पर पंजाब के होशियार पुर में संत पुष्पेंद्र स्वरूप जी महाराज पर शांतिदूतों ने हमला किया है, जब वो घर पर बेटे के साथ थे आखिर ये साधु संत की हत्या कांग्रेस शासित राज्यो में ही क्यों हो रही है.
93	इस राज्य में आज से शुरू स्पेशल ट्रेनें
94	बुर्का पहनकर पाकिस्तान का झंडा लहरा रहा था यह आर एस एस का  मुसलमान सतर्क रहें यह लोग नई नई चाल चल रहे हैं मुसलमानों को बदनाम करना है, कैप्शन के साथ पोस्ट किया गया है।
95	 ोविड19 से बचाव के लिए सरल कदम हाथों की स्वच्छता सुनिश्चित करें चेहरे पर कवर मास्क पहनें शारीरिक दूरी बनाए रखें
96	ये रहा आईपीएल2020 का शेड्यूल. देख लीजिए, आपकी फ़ेवरेट टीम का मैच किसकिस दिन है.
97	हँसी आती है जब मजहब के नाम पर अपनी बीबी को तलाक के बाद मौलवी के साथ सुलाने वाले भी बोलते है हिंदू धर्म मे अंधविश्वास है.
98	कल से गयापंडित दीनदयाल उपाध्याय रेलखंड पर शुरू होगा परिचालन, भभुआ से पटना तक चलेगी ट्रेन प्रियदर्शी की रिपोर्ट
99	कोरोना के रिकॉर्ड मामलों के बीच राहत, एक महीने में कम हुई फीसदी मृत्यु दर 
100	अगर प्रकाश आंबेडकर का कदम हिन्दुत्व की ओर जाता है तो हम इसका स्वागत करते हैं शिवसेना
101	पूर्व भारतीय क्रिकेटर सुरेश रैना ने पंजाब में अपनी बुआ के परिवार पर हमले की जांच की मांग करते हुए अपनी बुआ के लड़के की मौत की जानकारी साझा की है.
102	भाइयों अगली बार पंचर की दुकान पर पंचर बनवाने जाओ तो पुराना वाला टायर साथ में लेकर आना,,  क्योंकि उसी से देश जलाया जाता है..
103	दिल्ली की मस्जिद से अज़ान पढ़ने पर रोक।
104	मेरी जो भी अकाउंट है गवर्नमेंट की सैलरी से जुड़ी है जो भी जांच करानी है करा ले
105	दिल दहला देने वाली खबर। साल की बच्ची के साथ रेप किया मोहम्मद नामक युवक ने। इस दुष्ट ने हैदराबाद में छह साल की बच्ची के साथ बलात्कार किया। और न केवल उसका बलात्कार किया बल्कि उसे जिंदा दफन कर दिया। हाँ उसने उसे ALIVE दफनाया। उन्होंने छोटी परी को यह कह कर साथ देने के लिए मना लिया कि वह उसकी नई ड्रेस खरीदेगी। उसके अंतिम विचार पछतावे से भरे होंगे। वह चिल्ला रही होगी कि वह नई पोशाक नहीं बल्कि अपनी माँ को चाहती हैं। बस उसके दर्द का अंदाजा लगाइए, आखिरी सांस लेते हुए वह कैसा महसूस कर रही होगी। कल्पना कीजिए। कृप्या। शायद इससे हमें उसकी आवाज बनने की हिम्मत मिले। ़ैनब की आवाज़ बनना और अन्य फ़रिश्ते की आवाज़ बनना। कल्पना कीजिए
106	आत्मनिर्भर भारत... डीआरडीओविकसित ड्रोनरोधी प्रणाली को आज लाल किले पर स्वतंत्रता दिवस के मौके पर तैनात किया गया। यह सिस्टम किलोमीटर तक के माइक्रो ड्रोन का पता लगा सकता है और लेजर हथियार के उपयोग के आधार पर किलोमीटर तक के लक्ष्य को नीचे लाने के लिए लेजर का उपयोग कर सकता है।
107	अगले साल की शुरुआत में चंद्रयान3 भेजने की तैयारी, लैंडररोवर के साथ होगा रवाना
108	ये सोच कि केवल NEETJEE परीक्षा ही एडमिशन का एकमात्र विकल्प है, बेहद संकुचित और अव्यवहारिक सोच है. दुनिया भर में शिक्षण संस्थान एडमिशन के नए नए तरीक़े अपना रहे हैं. हम भारत में क्यों नहीं कर सकते बच्चों की ज़िंदगी प्रवेश परीक्षा के नाम पर दांव पर लगाना कहाँ की समझदारी है
109	‘महाराष्ट्र से प्यार है तभी शानदार मराठा इतिहास पर फिल्म बनाई’ कंगना रनौत
110	सोशल मीडिया पर वायरल होती तस्वीरो में नज़र आ रहा है की तजिंदर बग्गा ने एक टी शर्ट पहनी है , जिसके ऊपर लिखा है मेरा प्रधानमंत्री चोर है
111	न चोर हूं , न चौकीदार हूं साहब मैं तो बेरोजगार हूं
112	कांग्रेस प्रवक्ता  ये जो “कब्र” चीन का दिखाया जा रहा है ..ये झूठी है। उत्तर  कांग्रेस पर धिक्कार है जो भारत के ज़वानो के बलिदान का भी मज़ाक़ उड़ा रहें है।
113	तेरा बाप गटर के पानी से नहाता होगा सुवर। साला कोई अंध भक्त लगता है। किसानों की इज्जत करना सीख वरना भूखा मरेगा।
114	केंद्र और भारतीय वायु सेना का बिल्कुल सही निर्णय,बॉलीवुड मनोरंजन और पैसों के लोभ में हर चीज़ में मिर्च मसाला डाल के जनता के सामने रखते है,चाहे वह मुद्दा देश की संप्रभुता का हो या सेना के सम्मान का।
115	कर्नाटक का चिकबलपुर आरोप है कि यहां एक किसान ने अपनी तीन महीने की बेटी को एक लाख रुपये में बेच दिया. उन रुपयों से उसने एक बाइक और मोबाइल फोन खरीद लिया. पड़ोसियों की शिकायत के बाद महिला और बाल कल्याण विभाग के अधिकारियों ने कार्रवाई की.
116	एजीआर पर टेलीकॉम कंपनियों को बड़ी राहत, सुप्रीम कोर्ट ने बकाया चुकाने के लिए दिया साल का समय
117	देख लो इस गद्दार िलानी की हालत कैसे छटपटा रहा है । धन्यवाद मोदी जी ।
118	प्रदेश में ग्रामीण पर्यटन को मिलेगा बढ़ावा कंवरपाल गुर्जर, पर्यटन मंत्री
119	केंद्रीय मंत्री उत्तर प्रदेश में लगभग करोड़ रुपये की लागत वाली राजमार्ग परियोजनाओं का शिलान्यास और उद्घाटन करेंगे इन परियोजनाओं से बेहतर कनेक्टिविटी के साथ अधिक तेजी से विकास का मार्ग प्रशस्त होगा
120	नारकोटिक्स ब्यूरो मुंबई के बड़े ड्रग डीलर्स फारूख शेख उर्फ फारूख बटाटा, उसके बेटे सैफ और शादाब, बकुल चंदेरिया पर शिकंजा कस रहा है.
121	प्रिय विद्याथिर्यों, आप सभी से की वीं की बची हुई परीक्षाओं की डेट शीट साझा कर रहा हूँ। ये परीक्षाएं केवल उत्तर पूर्वी दिल्ली के विद्यार्थियों के लिए होंगी। मैं आप सभी को आगामी परीक्षाओं के लिए हार्दिक शुभकामनाएं देता हूँ। All the best 
122	जब किसी दूरस्थ गाँव में पहली बार सड़क बनती है तो कुछ ऐसा होता है  धन्यवाद पी.एम परवाह करने के लिए 
123	ये साला पाकिस्तान जैसी भाषा बोल रहा इस कटुये को सबक सीखना चाहिए
124	पूर्व राष्ट्रपति का लंबी बीमारी के बाद निधन हो गया है. वो दिल्ली के RR अस्पताल में भर्ती थे, उनकी ब्रेन सर्जरी हुई थी और उनकी कोविड रिपोर्ट भी पॉज़िटिव आई थी.
125	स्पेन की पुलिस कोरोनावायरस महामारी के चलते लॉकडाउन करने के लिए नागरिकों को मार रही है
126	उन्होंने स्मार्ट सिटी मिशन तथा अमृत योजना के कार्यों को तेजी से क्रियान्वित करने के निर्देश दिए हैं। इन योजनाओं की प्रगति की भी समीक्षा की जाएगी ACS, गृह व सूचना, श्री जी
127	ोरोना संकट के बीच बहुत कुछ देखने को मिल रहा है...ोरोना फैलने में सरकार की गलत नीतियों का बहुत बड़ा हाथ है... और ये भी..ये दिखये पटना में लावारिश लाशों को गंगा नदी में फेंका जा रहा है।
128	 पुलवामा हमला बीजेपी की सोची समझी सजीश थी  वाली राजनितीक सजीश  काँग्रेस  को नये अस्त्र की तरकीब आजमानी चाहीए ।
129	राशिद लतीफ का कहना है कि सरफराज के बाद मोहम्मद हफीज को पाक टीम का कप्तान बनाना चाहिए था
130	दिल्ली चुनाव से पहले ये दिल्ली वासियों को दिखाना जरुरी है उधर मोदी जी पाकिस्तान को उसकी औकात दिखा रहे और इधर ये केजरीवाल दिल्ली चुनाव जीतने के लिए भारत के दुश्मन से जाकर हाथ मिला रहा है दिल्ली वालों वो वोट सोच समझ कर देना ये सोचना आपका एक केजरीवाल को वोट दिल्ली को मिनी पाकिस्तान बना सकता है।
131	राष्ट्रीय संयोजक जी के आव्हान पर AAP के ऑक्सीमित्र द्वारा प्रदेश के विभिन्न क्षेत्रों में आज ऑक्सीजन जांच अभियान चलाया गया, जिस दौरान AAP के ऑक्सीमित्र द्वारा लोगों के ऑक्सीजन स्तर की जांच की गई।
